file_stem,filename,image_path,json_path,birth,age_now,age_past,gender,age_group,age_group_name,label_source,phase
0895_1978_04_00000044_F,0895_1978_04_00000044_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0895\0895_1978_04_00000044_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0895\0895_1978_04_00000044_F.json,1978,45,4,female,0,10대 이하,age_past,Validation
0895_1978_04_00000045_F,0895_1978_04_00000045_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0895\0895_1978_04_00000045_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0895\0895_1978_04_00000045_F.json,1978,45,4,female,0,10대 이하,age_past,Validation
0895_1978_06_00000046_F,0895_1978_06_00000046_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0895\0895_1978_06_00000046_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0895\0895_1978_06_00000046_F.json,1978,45,6,female,0,10대 이하,age_past,Validation
0895_1978_06_00000047_F,0895_1978_06_00000047_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0895\0895_1978_06_00000047_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0895\0895_1978_06_00000047_F.json,1978,45,6,female,0,10대 이하,age_past,Validation
0895_1978_08_00000048_F,0895_1978_08_00000048_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0895\0895_1978_08_00000048_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0895\0895_1978_08_00000048_F.json,1978,45,8,female,0,10대 이하,age_past,Validation
0895_1978_08_00000049_F,0895_1978_08_00000049_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0895\0895_1978_08_00000049_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0895\0895_1978_08_00000049_F.json,1978,45,8,female,0,10대 이하,age_past,Validation
0895_1978_09_00000050_F,0895_1978_09_00000050_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0895\0895_1978_09_00000050_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0895\0895_1978_09_00000050_F.json,1978,45,9,female,0,10대 이하,age_past,Validation
0895_1978_10_00000015_F,0895_1978_10_00000015_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0895\0895_1978_10_00000015_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0895\0895_1978_10_00000015_F.json,1978,45,10,female,0,10대 이하,age_past,Validation
0895_1978_13_00000016_F,0895_1978_13_00000016_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0895\0895_1978_13_00000016_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0895\0895_1978_13_00000016_F.json,1978,45,13,female,0,10대 이하,age_past,Validation
0895_1978_13_00000017_F,0895_1978_13_00000017_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0895\0895_1978_13_00000017_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0895\0895_1978_13_00000017_F.json,1978,45,13,female,0,10대 이하,age_past,Validation
0895_1978_14_00000018_F,0895_1978_14_00000018_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0895\0895_1978_14_00000018_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0895\0895_1978_14_00000018_F.json,1978,45,14,female,0,10대 이하,age_past,Validation
0895_1978_14_00000019_F,0895_1978_14_00000019_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0895\0895_1978_14_00000019_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0895\0895_1978_14_00000019_F.json,1978,45,14,female,0,10대 이하,age_past,Validation
0895_1978_15_00000020_F,0895_1978_15_00000020_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0895\0895_1978_15_00000020_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0895\0895_1978_15_00000020_F.json,1978,45,15,female,0,10대 이하,age_past,Validation
0895_1978_16_00000021_F,0895_1978_16_00000021_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0895\0895_1978_16_00000021_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0895\0895_1978_16_00000021_F.json,1978,45,16,female,0,10대 이하,age_past,Validation
0895_1978_17_00000022_F,0895_1978_17_00000022_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0895\0895_1978_17_00000022_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0895\0895_1978_17_00000022_F.json,1978,45,17,female,0,10대 이하,age_past,Validation
